Timestamp	ConId	Proto	Type	Status	Elapsed(us)	Size
1565179173707	0	TCP	CONNECT	OK	100	0
1565179173707	0	TCP	SEND	OK	14	12
1565179173707	0	TCP	CONNECT	OK	47	0
1565179173707	0	TCP	SEND	OK	14	12
1565179173707	0	TCP	CONNECT	OK	45	0
1565179173707	0	TCP	SEND	OK	12	12
1565179173707	0	TCP	CONNECT	OK	44	0
1565179173707	0	TCP	SEND	OK	13	12
1565179173707	0	TCP	CONNECT	OK	44	0
1565179173707	0	TCP	SEND	OK	12	12
1565179173707	0	TCP	CONNECT	OK	44	0
1565179173707	0	TCP	SEND	OK	12	12
1565179173707	0	TCP	CONNECT	OK	43	0
1565179173707	0	TCP	SEND	OK	12	12
1565179173707	0	TCP	CONNECT	OK	44	0
1565179173707	0	TCP	SEND	OK	12	12
1565179173707	0	TCP	CONNECT	OK	44	0
1565179173707	0	TCP	SEND	OK	13	12
1565179173707	0	TCP	CONNECT	OK	44	0
1565179173707	0	TCP	SEND	OK	13	12
1565179173707	0	TCP	CONNECT	OK	44	0
1565179173708	0	TCP	SEND	OK	13	12
1565179173708	0	TCP	CONNECT	OK	44	0
1565179173708	0	TCP	SEND	OK	13	12
1565179173708	0	TCP	CONNECT	OK	43	0
1565179173708	0	TCP	SEND	OK	13	12
1565179173708	0	TCP	CONNECT	OK	43	0
1565179173708	0	TCP	SEND	OK	12	12
1565179173708	0	TCP	CONNECT	OK	43	0
1565179173708	0	TCP	SEND	OK	14	12
1565179173708	0	TCP	CONNECT	OK	44	0
1565179173708	0	TCP	SEND	OK	12	12
1565179173708	0	TCP	CONNECT	OK	43	0
1565179173708	0	TCP	SEND	OK	14	12
1565179173708	0	TCP	CONNECT	OK	43	0
1565179173708	0	TCP	SEND	OK	11	12
1565179173708	0	TCP	CONNECT	OK	42	0
1565179173708	0	TCP	SEND	OK	12	12
1565179173708	0	TCP	CONNECT	OK	43	0
1565179173708	0	TCP	SEND	OK	11	12
1565179173708	0	TCP	CONNECT	OK	44	0
1565179173708	0	TCP	SEND	OK	13	12
1565179173708	0	TCP	CONNECT	OK	44	0
1565179173708	0	TCP	SEND	OK	11	12
1565179173708	0	TCP	CONNECT	OK	45	0
1565179173708	0	TCP	SEND	OK	12	12
1565179173708	0	TCP	CONNECT	OK	67	0
1565179173708	0	TCP	SEND	OK	12	12
1565179173709	0	TCP	CONNECT	OK	45	0
1565179173709	0	TCP	SEND	OK	12	12
1565179173709	0	TCP	CONNECT	OK	43	0
1565179173709	0	TCP	SEND	OK	12	12
1565179173709	0	TCP	CONNECT	OK	43	0
1565179173709	0	TCP	SEND	OK	12	12
1565179173709	0	TCP	CONNECT	OK	46	0
1565179173709	0	TCP	SEND	OK	12	12
1565179173709	0	TCP	CONNECT	OK	44	0
1565179173709	0	TCP	SEND	OK	13	12
1565179173709	0	TCP	CONNECT	OK	44	0
1565179173709	0	TCP	SEND	OK	11	12
1565179173709	0	TCP	CONNECT	OK	43	0
1565179173709	0	TCP	SEND	OK	12	12
1565179173709	0	TCP	CONNECT	OK	44	0
1565179173709	0	TCP	SEND	OK	12	12
1565179173709	0	TCP	CONNECT	OK	44	0
1565179173709	0	TCP	SEND	OK	13	12
1565179173709	0	TCP	CONNECT	OK	44	0
1565179173709	0	TCP	SEND	OK	12	12
1565179173709	0	TCP	CONNECT	OK	44	0
1565179173709	0	TCP	SEND	OK	13	12
1565179173709	0	TCP	CONNECT	OK	44	0
1565179173709	0	TCP	SEND	OK	13	12
1565179173709	0	TCP	CONNECT	OK	50	0
1565179173709	0	TCP	SEND	OK	14	12
1565179173709	0	TCP	CONNECT	OK	43	0
1565179173710	0	TCP	SEND	OK	13	12
1565179173710	0	TCP	CONNECT	OK	43	0
1565179173710	0	TCP	SEND	OK	13	12
1565179173710	0	TCP	CONNECT	OK	45	0
1565179173710	0	TCP	SEND	OK	12	12
1565179173710	0	TCP	CONNECT	OK	44	0
1565179173710	0	TCP	SEND	OK	13	12
1565179173710	0	TCP	CONNECT	OK	45	0
1565179173710	0	TCP	SEND	OK	12	12
1565179173710	0	TCP	CONNECT	OK	43	0
1565179173710	0	TCP	SEND	OK	13	12
1565179173710	0	TCP	CONNECT	OK	43	0
1565179173710	0	TCP	SEND	OK	11	12
1565179173710	0	TCP	CONNECT	OK	47	0
1565179173710	0	TCP	SEND	OK	13	12
1565179173710	0	TCP	CONNECT	OK	45	0
1565179173710	0	TCP	SEND	OK	12	12
1565179173710	0	TCP	CONNECT	OK	52	0
1565179173710	0	TCP	SEND	OK	13	12
1565179173710	0	TCP	CONNECT	OK	44	0
1565179173710	0	TCP	SEND	OK	12	12
1565179173710	0	TCP	CONNECT	OK	43	0
1565179173710	0	TCP	SEND	OK	12	12
1565179173710	0	TCP	CONNECT	OK	56	0
1565179173710	0	TCP	SEND	OK	13	12
1565179173711	0	TCP	CONNECT	OK	52	0
1565179173711	0	TCP	SEND	OK	15	12
1565179173711	0	TCP	CONNECT	OK	48	0
1565179173711	0	TCP	SEND	OK	13	12
1565179173711	0	TCP	CONNECT	OK	47	0
1565179173711	0	TCP	SEND	OK	14	12
1565179173711	0	TCP	CONNECT	OK	47	0
1565179173711	0	TCP	SEND	OK	13	12
1565179173711	0	TCP	CONNECT	OK	49	0
1565179173711	0	TCP	SEND	OK	14	12
1565179173711	0	TCP	CONNECT	OK	1008579	0
1565179174720	0	TCP	SEND	OK	17	12
